id,label,proxy_score
1011,0.0,1.1267347e-07
1012,0.0,5.845044e-07
1013,0.0,4.5423978e-05
1014,0.0,1.7405584e-05
1015,0.0,1.4568033e-05
1016,0.0,3.7557326e-09
1017,0.0,0.00013001595
1018,0.0,7.500685e-05
1019,0.0,8.96536e-06
1020,0.0,4.247001e-06
1021,0.0,9.103903e-06
1022,0.0,2.0662479e-05
1023,0.0,0.000102252845
1024,0.0,2.270227e-06
1025,0.0,7.614523e-05
1026,0.0,7.626048e-05
1027,0.0,3.3018505e-06
1028,0.0,2.0899442e-06
1029,0.0,8.835335e-06
1030,0.0,1.3115258e-05
1031,0.0,0.00028112132
1032,0.0,3.3429387e-05
1033,0.0,4.7008656e-05
1034,0.0,0.0010294146
1035,0.0,0.0052552256
1036,0.0,7.7827224e-08
1037,0.0,0.00012570809
1038,0.0,4.6685727e-06
1039,0.0,7.5631924e-06
1040,0.0,6.4269276e-05
1041,0.0,0.059011668
1042,0.0,0.0002993177
1043,0.0,0.0007106135
1044,0.0,1.4066871e-06
1045,0.0,0.01240711
1046,0.0,0.00015046062
1047,0.0,0.0007855709
1048,0.0,0.00012805055
1049,0.0,0.00028795341
1050,0.0,0.0127447685
1051,0.0,0.011940502
1052,0.0,0.0006715142
1053,0.0,0.000397063
1054,0.0,1.8141812e-08
1055,0.0,4.074207e-05
1056,0.0,9.503843e-05
1057,0.0,5.1127554e-05
1058,0.0,8.985398e-06
1059,0.0,0.00030987963
1060,0.0,7.999083e-06
1061,0.0,4.413163e-06
1062,0.0,0.0073219878
1063,0.0,1.3651154e-08
1064,0.0,2.540633e-06
1065,0.0,0.0070374864
1066,0.0,0.32430324
1067,0.0,0.029488496
1068,0.0,0.33666912
1069,0.0,2.2635882e-05
1070,0.0,0.0018652581
1071,0.0,2.1308738e-06
1072,0.0,5.7816706e-05
1073,0.0,3.4988018e-06
1074,0.0,9.4012785e-06
1075,0.0,5.8138617e-06
1076,0.0,6.174886e-05
1077,0.0,1.2684926e-05
1078,0.0,1.5179322e-06
1079,0.0,4.7659937e-06
1080,0.0,0.00015377163
1081,0.0,0.0018429462
1082,0.0,0.0018391195
1083,0.0,0.00047791286
1084,0.0,8.031617e-06
1085,0.0,0.0012088467
1086,0.0,0.0038142765
1087,0.0,0.0024252925
1088,0.0,0.028903812
1089,0.0,0.013322879
1090,0.0,0.003647177
1091,0.0,0.0021676817
1092,0.0,0.00093342975
1093,0.0,7.9992744e-05
1094,0.0,6.5491055e-05
1095,0.0,2.8897655e-05
1096,0.0,0.00032345127
1097,0.0,0.0018500702
1098,0.0,6.199987e-05
1099,0.0,0.00025118678
1100,0.0,0.000113102404
1101,0.0,0.0004067326
1102,0.0,7.401594e-05
1103,0.0,3.3109717e-07
1104,0.0,0.000121908204
1105,0.0,4.911616e-07
1106,0.0,0.000733019
1107,0.0,4.6374576e-06
1108,0.0,3.8267265e-09
1109,0.0,0.0010321233
1110,0.0,0.00012755748
1111,0.0,0.00053570623
1112,0.0,0.0014858764
1113,0.0,4.3814856e-05
1114,0.0,0.015050734
1115,0.0,0.08475545
1116,0.0,3.9954117e-05
1117,0.0,9.589639e-07
1118,0.0,4.4939094e-05
1119,0.0,1.5495589e-05
1120,1.0,0.99958616
1121,0.0,0.001339718
1122,0.0,2.518086e-05
1123,0.0,5.2018797e-05
1124,0.0,1.7115351e-06
1125,0.0,0.00017037721
1126,0.0,1.1043703e-05
1127,0.0,0.39009988
1128,0.0,0.00023155966
1129,0.0,2.607359e-05
1130,0.0,2.184606e-05
1131,0.0,0.00725152
1132,0.0,1.15964995e-05
1133,0.0,0.00026005376
1134,0.0,4.8068712e-05
1135,0.0,2.355509e-05
1136,0.0,4.3355655e-07
1137,0.0,1.2443804e-05
1138,0.0,0.022886172
1139,0.0,0.0017188281
1140,0.0,0.012874802
1141,0.0,0.071397476
1142,0.0,5.300022e-05
1143,0.0,0.00057803694
1144,0.0,0.00011940634
1145,0.0,7.06638e-05
1146,0.0,9.946242e-06
1147,0.0,4.272301e-06
1148,0.0,9.690357e-05
1149,0.0,0.00027986174
1150,0.0,4.0863466e-05
1151,0.0,1.6524882e-05
1152,0.0,7.7207194e-05
1153,0.0,6.160691e-06
1154,0.0,2.2112569e-07
1155,0.0,7.931674e-06
1156,0.0,5.4120317e-09
1157,0.0,9.797619e-05
1158,0.0,5.871761e-07
1159,0.0,2.6578477e-05
1160,0.0,0.0002587378
1161,0.0,0.00012403516
1162,0.0,3.294335e-05
1163,0.0,1.9707159e-05
1164,0.0,1.0806166e-05
1165,0.0,0.02048579
1166,0.0,0.00011065306
1167,0.0,4.602976e-05
1168,0.0,1.0418998e-06
1169,0.0,1.4636256e-05
1170,0.0,2.1293069e-07
1171,0.0,0.00013996882
1172,0.0,2.8995787e-06
1173,0.0,2.8333451e-07
1174,0.0,2.4032129e-06
1175,0.0,0.00019552514
1176,0.0,0.00017699457
1177,0.0,8.6325286e-05
1178,0.0,4.3115448e-05
1179,0.0,1.6863861e-06
1180,0.0,2.4627814e-05
1181,0.0,3.861302e-05
1182,1.0,0.89819753
1183,0.0,0.0021475703
1184,0.0,0.0002353745
1185,0.0,4.6435147e-05
1186,0.0,6.291883e-06
1187,0.0,0.00038558803
1188,0.0,1.3971989e-05
1189,0.0,0.0052769915
1190,0.0,5.807157e-06
1191,1.0,0.95805657
1192,1.0,0.9998729
1193,0.0,3.3122666e-07
1194,0.0,0.0036070372
1195,0.0,0.00012390228
1196,0.0,0.000342665
1197,0.0,0.0008110301
1198,0.0,2.6205405e-05
1199,0.0,0.005028631
1200,0.0,1.958943e-06
1201,0.0,1.8442997e-05
1202,0.0,0.00039226122
1203,0.0,1.1926421e-05
1204,0.0,3.9538118e-06
1205,0.0,2.7869586e-07
1206,0.0,2.7489289e-06
1207,0.0,0.0005246004
1208,0.0,2.0166279e-05
1209,0.0,2.5567295e-05
1210,0.0,1.5159694e-05
1211,0.0,7.511839e-06
1212,0.0,7.597422e-06
1213,0.0,3.8943263e-06
1214,0.0,1.918054e-05
1215,0.0,1.6150447e-06
1216,0.0,0.00016169004
1217,0.0,5.369485e-06
1218,0.0,0.00029248782
1219,0.0,8.487293e-05
1220,0.0,0.029107664
1221,0.0,3.129611e-06
1222,0.0,3.9694305e-06
1223,0.0,0.00012571157
1224,0.0,8.199834e-05
1225,0.0,7.6573684e-05
1226,0.0,0.00010583722
1227,0.0,9.775386e-06
1228,0.0,0.00033262267
1229,0.0,1.117887e-06
1230,0.0,2.0218347e-05
1231,0.0,0.0036833351
1232,0.0,0.00015606359
1233,0.0,6.3534244e-05
1234,0.0,3.660409e-05
1235,0.0,3.950809e-05
1236,0.0,3.5225807e-05
1237,0.0,0.00011648579
1238,0.0,1.3262478e-05
1239,0.0,5.437869e-06
1240,0.0,0.006252774
1241,0.0,1.1349366e-05
1242,0.0,1.4096351e-05
1243,0.0,4.490871e-06
1244,0.0,1.626405e-06
1245,0.0,2.2881526e-05
1246,0.0,4.2251402e-05
1247,0.0,4.0761512e-07
1248,0.0,2.8534509e-05
1249,0.0,0.0003478354
1250,0.0,6.7437413e-06
1251,0.0,0.101836994
1252,0.0,0.000111116504
1253,0.0,1.2437896e-05
1254,0.0,1.5368581e-05
1255,0.0,3.3619675e-05
1256,0.0,0.29911694
1257,0.0,6.3533853e-06
1258,0.0,3.072763e-06
1259,0.0,0.0004128977
1260,0.0,0.00035295018
1261,0.0,0.00032906077
1262,0.0,0.00011527297
1263,0.0,6.5877856e-07
1264,0.0,0.000367038
1265,0.0,0.00012080183
1266,0.0,0.00025916664
1267,0.0,0.00088584714
1268,0.0,2.7800567e-07
1269,0.0,0.00023897263
1270,0.0,5.937489e-05
1271,0.0,0.00045934066
1272,0.0,0.000121942736
1273,0.0,2.2381246e-07
1274,0.0,1.8344831e-06
1275,0.0,0.00029745098
1276,0.0,7.198258e-06
1277,0.0,5.491477e-05
1278,0.0,0.0046443585
1279,0.0,8.9214474e-05
1280,0.0,7.277355e-07
1281,0.0,3.0389429e-05
1282,0.0,0.00011865145
1283,0.0,1.0233128e-05
1284,0.0,1.8142826e-05
1285,0.0,0.00010027577
1286,0.0,0.00015062685
1287,0.0,1.3283111e-05
1288,0.0,0.00017823154
1289,0.0,2.3144179e-05
1290,0.0,0.00010884937
1291,0.0,1.8427158e-05
1292,0.0,6.9784887e-06
1293,0.0,2.9421692e-06
1294,0.0,9.1810114e-05
1295,0.0,4.3165102e-05
1296,0.0,3.168328e-05
1297,0.0,0.0016468867
1298,0.0,8.8887464e-05
1299,0.0,0.000112815986
1300,0.0,0.003452742
1301,0.0,5.89995e-06
1302,0.0,0.0005080473
1303,0.0,0.00017172539
1304,0.0,4.0911666e-05
1305,0.0,0.00018504797
1306,0.0,2.3503593e-05
1307,0.0,4.7888625e-05
1308,0.0,0.000108718654
1309,0.0,0.0002241121
1310,0.0,0.00052013114
1311,0.0,0.002060739
1312,0.0,0.0042472724
1313,0.0,0.0003911328
1314,0.0,0.0001598418
1315,0.0,4.847107e-05
1316,0.0,4.6251835e-06
1317,0.0,6.0697057e-05
1318,0.0,8.605059e-06
1319,0.0,0.0021594309
1320,0.0,6.1336934e-05
1321,0.0,6.296378e-06
1322,0.0,0.00032366905
1323,0.0,5.050871e-05
1324,0.0,4.9698383e-06
1325,0.0,1.4522553e-06
1326,0.0,8.736075e-06
1327,0.0,0.00014569258
1328,0.0,4.038594e-08
1329,0.0,0.00019548448
1330,0.0,2.2342679e-06
1331,0.0,6.768106e-05
1332,0.0,7.671422e-06
1333,0.0,8.031055e-05
1334,0.0,7.140048e-06
1335,0.0,1.5556725e-05
1336,0.0,5.5475753e-05
1337,0.0,4.3846403e-06
1338,0.0,4.126015e-06
1339,0.0,3.4702898e-06
1340,0.0,2.4816704e-06
1341,0.0,2.2026594e-05
1342,0.0,1.579847e-07
1343,0.0,5.4408076e-08
1344,0.0,1.7505863e-06
1345,0.0,3.9331106e-05
1346,0.0,3.8252125e-05
1347,0.0,4.331772e-05
1348,0.0,1.3789815e-05
1349,0.0,4.1480158e-05
1350,0.0,2.9951864e-06
1351,0.0,2.5401437e-06
1352,0.0,3.825937e-06
1353,0.0,2.3284722e-06
1354,0.0,6.519109e-06
1355,0.0,5.00791e-06
1356,0.0,5.884447e-07
1357,0.0,1.9073656e-08
1358,0.0,3.1049674e-07
1359,0.0,9.492994e-06
1360,0.0,0.00034654947
1361,0.0,0.0005315682
1362,0.0,0.0010972196
1363,0.0,8.1213096e-07
1364,0.0,2.0011076e-07
1365,0.0,0.0014675397
1366,0.0,0.0006686434
1367,0.0,0.00045550542
1368,0.0,7.6085225e-06
1369,0.0,7.927644e-06
1370,0.0,9.196328e-05
1371,0.0,4.015067e-05
1372,0.0,1.4188549e-05
1373,0.0,4.1574795e-06
1374,0.0,1.25404795e-05
1375,0.0,7.5410676e-06
1376,0.0,3.8711905e-06
1377,0.0,8.8292305e-05
1378,0.0,0.011653198
1379,0.0,1.98518e-06
1380,0.0,0.00017101197
1381,0.0,2.7637832e-06
1382,0.0,1.7179848e-06
1383,0.0,5.6116907e-05
1384,0.0,3.45243e-07
1385,0.0,1.2321865e-06
1386,0.0,5.566494e-06
1387,0.0,1.2869318e-05
1388,0.0,0.000109301385
1389,0.0,8.142048e-08
1390,0.0,0.001774942
1391,0.0,1.2616737e-05
1392,0.0,4.1831325e-05
1393,0.0,2.3733398e-06
1394,0.0,9.62653e-07
1395,0.0,2.4400931e-08
1396,0.0,2.5491079e-06
1397,0.0,0.00029447355
1398,0.0,6.35888e-05
1399,0.0,0.0009904975
1400,0.0,2.4949114e-07
1401,0.0,7.7182376e-05
1402,0.0,0.001052162
1403,0.0,3.0354702e-05
1404,0.0,1.8919787e-05
1405,0.0,6.6918615e-06
1406,0.0,3.161935e-05
1407,0.0,3.4279335e-06
1408,0.0,1.0028649e-05
1409,0.0,1.3052077e-07
1410,0.0,4.7640306e-06
1411,0.0,1.2224904e-05
1412,0.0,9.79436e-08
1413,0.0,1.6214002e-05
1414,0.0,0.00023829257
1415,0.0,3.875905e-07
1416,0.0,0.00043304736
1417,0.0,7.116224e-05
1418,0.0,5.5817877e-06
1419,0.0,0.0029753975
1420,0.0,0.00023611578
1421,0.0,2.947434e-05
1422,0.0,1.2781778e-08
1423,0.0,0.00026069276
1424,0.0,1.4991051e-06
1425,0.0,1.33561625e-05
1426,0.0,1.6513399e-05
1427,0.0,1.2280349e-06
1428,0.0,2.3606608e-05
1429,0.0,2.7618742e-05
1430,0.0,0.003769265
1431,0.0,0.0003443985
1432,0.0,5.9875078e-05
1433,0.0,1.8254569e-06
1434,0.0,0.00030351864
1435,0.0,4.0879336e-06
1436,0.0,5.9242822e-05
1437,0.0,1.04851015e-05
1438,0.0,1.5435237e-06
1439,0.0,1.0766291e-06
1440,0.0,5.22945e-07
1441,0.0,7.355221e-07
1442,0.0,0.0002489948
1443,0.0,0.00022707411
1444,0.0,0.003567926
1445,0.0,3.6239767e-06
1446,0.0,5.974942e-07
1447,0.0,1.0184741e-06
1448,0.0,2.4172386e-06
1449,0.0,3.437522e-06
1450,0.0,6.9570797e-06
1451,0.0,0.00013811798
1452,0.0,2.5363712e-05
1453,0.0,7.6232715e-07
1454,0.0,7.9287456e-05
1455,0.0,4.534162e-07
1456,0.0,0.012520349
1457,0.0,2.522554e-05
1458,0.0,0.0020244014
1459,0.0,0.00015411306
1460,0.0,1.0701948e-07
1461,0.0,8.349757e-06
1462,0.0,2.7276477e-05
1463,0.0,7.987938e-06
1464,0.0,0.0008659372
1465,0.0,0.0002370546
1466,0.0,1.7237419e-06
1467,0.0,0.004900702
1468,0.0,1.885878e-06
1469,0.0,9.575152e-05
1470,0.0,0.0004185081
1471,0.0,5.259318e-08
1472,1.0,0.9999455
1473,0.0,8.979289e-05
1474,0.0,0.00025878567
1475,0.0,2.5335306e-05
1476,0.0,3.9887013e-07
1477,0.0,1.2321559e-05
1478,0.0,6.586075e-05
1479,0.0,3.782932e-05
1480,0.0,0.0024968418
1481,0.0,5.537789e-07
1482,0.0,1.9211787e-07
1483,0.0,3.3569927e-06
1484,0.0,2.8985284e-07
1485,0.0,7.994151e-05
1486,0.0,9.533546e-06
1487,0.0,0.00035516257
1488,0.0,4.74448e-06
1489,0.0,5.19429e-05
1490,0.0,0.0024678633
1491,0.0,3.2153708e-05
1492,0.0,0.00013303445
1493,0.0,8.820084e-05
1494,0.0,7.091036e-08
1495,0.0,1.3913326e-05
1496,0.0,1.6824868e-05
1497,0.0,0.00014374028
1498,0.0,4.6945715e-05
1499,0.0,3.0322649e-06
1500,0.0,3.08265e-05
1501,0.0,1.2914625e-05
1502,0.0,2.1803246e-06
1503,0.0,4.1807754e-05
1504,0.0,3.9823448e-05
1505,0.0,0.0005491182
1506,0.0,1.48456e-05
1507,0.0,7.9778074e-05
1508,0.0,0.0007999464
1509,0.0,3.2983287e-06
1510,0.0,0.00017373518
1511,0.0,2.7833225e-06
1512,0.0,0.000111120746
1513,0.0,0.035386764
1514,0.0,2.1100916e-06
1515,0.0,9.56942e-05
1516,0.0,4.4378176e-05
1517,0.0,0.0001851876
1518,0.0,6.1093447e-06
1519,0.0,1.6624847e-06
1520,0.0,0.0007433135
1521,0.0,7.970559e-06
1522,0.0,0.0114251925
1523,0.0,6.694873e-07
1524,0.0,0.00010010867
1525,0.0,9.8544615e-06
1526,0.0,4.523858e-06
1527,0.0,6.4355256e-05
1528,0.0,0.00037089823
1529,0.0,1.653368e-07
1530,0.0,5.8515134e-08
1531,0.0,1.2203448e-05
1532,0.0,0.016981235
1533,0.0,0.0017724101
1534,0.0,1.1106314e-05
1535,0.0,0.00014019963
1536,0.0,0.00065860956
1537,0.0,3.1694216e-07
1538,0.0,0.00032796056
1539,0.0,6.683634e-06
1540,0.0,0.00088439387
1541,0.0,0.00016375862
1542,0.0,3.4308969e-06
1543,1.0,0.9999447
1544,0.0,1.817557e-07
1545,0.0,4.0868077e-08
1546,0.0,0.00016394626
1547,0.0,2.195881e-06
1548,0.0,6.84108e-05
1549,0.0,2.496558e-08
1550,0.0,0.002112927
1551,0.0,8.08981e-05
1552,0.0,1.9230974e-06
1553,0.0,3.3349813e-06
1554,0.0,6.8636895e-05
1555,0.0,9.942655e-05
1556,0.0,8.491937e-06
1557,0.0,1.899977e-06
1558,0.0,3.630107e-05
1559,0.0,0.0003595796
1560,0.0,3.4983834e-05
1561,0.0,5.7765512e-05
1562,0.0,9.128951e-06
1563,0.0,2.2693464e-05
1564,0.0,5.0028893e-07
1565,0.0,1.7179308e-06
1566,0.0,0.0009914965
1567,0.0,1.2609879e-05
1568,0.0,5.8725233e-05
1569,0.0,1.6324125e-07
1570,0.0,8.781094e-05
1571,0.0,1.9360282e-06
1572,0.0,7.030621e-05
1573,0.0,1.6955894e-06
1574,0.0,2.4487697e-05
1575,0.0,3.9166547e-08
1576,0.0,0.0003894054
1577,0.0,0.00084011286
1578,0.0,3.4791765e-07
1579,0.0,0.00012003194
1580,0.0,1.8602914e-05
1581,0.0,0.0044829207
1582,0.0,0.00023628557
1583,0.0,0.0002540307
1584,0.0,0.00060142245
1585,0.0,1.0770558e-05
1586,0.0,7.506053e-06
1587,0.0,7.5267377e-07
1588,0.0,0.00028028872
1589,0.0,4.192789e-05
1590,0.0,9.855307e-06
1591,0.0,0.00016050081
1592,0.0,4.7188946e-06
1593,0.0,2.2735458e-07
1594,0.0,4.2788247e-06
1595,0.0,7.4567566e-08
1596,0.0,2.0901385e-07
1597,0.0,6.570487e-07
1598,0.0,1.8339391e-06
1599,0.0,8.5419044e-05
1600,0.0,9.47325e-06
1601,0.0,4.135722e-06
1602,0.0,0.00031117722
1603,0.0,7.2572014e-08
1604,0.0,5.4403267e-06
1605,0.0,0.006000825
1606,0.0,0.00080803124
1607,0.0,1.3610341e-05
1608,0.0,0.00025556795
1609,0.0,0.0020783858
1610,0.0,9.4969306e-05
1611,0.0,0.00016802098
1612,0.0,5.7903446e-05
1613,0.0,0.00020679164
1614,0.0,5.5253663e-06
1615,0.0,2.6436595e-07
1616,0.0,7.790253e-05
1617,0.0,2.9438383e-05
1618,0.0,0.009109237
1619,0.0,0.0001815837
1620,0.0,9.6019154e-05
1621,0.0,2.6550128e-05
1622,0.0,0.36771953
1623,0.0,0.00012944345
1624,0.0,0.087460734
1625,0.0,0.0071910815
1626,0.0,0.031438172
1627,0.0,0.008055492
1628,0.0,0.004081069
1629,0.0,0.002585274
1630,0.0,0.032314707
1631,0.0,0.156493
1632,0.0,0.0020914376
1633,0.0,0.0011672721
1634,0.0,0.0019276281
1635,0.0,5.2029856e-07
1636,0.0,3.6575793e-06
1637,0.0,2.2698334e-05
1638,0.0,3.0533633e-05
1639,0.0,0.0016526639
1640,0.0,0.00036802734
1641,0.0,3.0451543e-05
1642,0.0,0.010611512
1643,0.0,0.026169384
1644,0.0,5.5232167e-06
1645,0.0,2.0823006e-06
1646,0.0,3.083375e-06
1647,0.0,2.171841e-05
1648,0.0,0.000118204254
1649,1.0,0.38962772
1650,0.0,2.2720508e-06
1651,0.0,0.018777093
1652,0.0,3.204418e-05
1653,0.0,0.00010476123
1654,0.0,2.0068978e-08
1655,0.0,0.00017264299
1656,0.0,1.9683079e-05
1657,0.0,7.179269e-07
1658,0.0,3.5602566e-06
1659,0.0,1.069085e-07
1660,0.0,2.3210384e-06
1661,0.0,7.003638e-06
1662,0.0,1.6813048e-05
1663,0.0,2.3818441e-07
1664,0.0,1.1678037e-07
1665,0.0,1.9641357e-06
1666,0.0,0.0003507207
1667,0.0,7.919551e-06
1668,0.0,1.4271261e-06
1669,0.0,2.4252947e-07
1670,0.0,4.984697e-08
1671,0.0,5.8387377e-06
1672,0.0,7.790483e-05
1673,0.0,0.00082151336
1674,0.0,1.5983012e-05
1675,0.0,0.0009029412
1676,0.0,6.67521e-05
1677,0.0,1.5062121e-05
1678,0.0,2.4107005e-06
1679,0.0,1.0869793e-05
1680,0.0,9.017607e-07
1681,0.0,2.7796998e-05
1682,0.0,0.253609
1683,0.0,0.00017376602
1684,0.0,0.013757645
1685,0.0,2.7580816e-05
1686,0.0,0.009970048
1687,0.0,0.00041095822
1688,0.0,9.1975935e-06
1689,0.0,3.0391445e-07
1690,0.0,3.5633914e-07
1691,0.0,1.3250544e-06
1692,0.0,1.2929167e-05
1693,0.0,3.429961e-06
1694,0.0,0.0036553177
1695,1.0,0.9988477
1696,0.0,0.5805273
1697,0.0,3.7500981e-06
1698,0.0,0.0041631632
1699,0.0,8.41832e-05
1700,1.0,0.99506605
1701,0.0,1.3895897e-06
1702,0.0,0.0021807826
1703,0.0,0.00036056427
1704,0.0,9.504298e-06
1705,0.0,1.6328251e-07
1706,0.0,7.0400665e-06
1707,0.0,3.6858125e-06
1708,0.0,0.00018549616
1709,0.0,0.0002908358
1710,0.0,2.3858256e-05
1711,0.0,0.01585088
1712,0.0,3.8052018e-05
1713,0.0,2.657019e-05
1714,0.0,0.0009284928
1715,0.0,0.31764346
1716,0.0,0.015555314
1717,0.0,0.001021295
1718,0.0,0.0001149599
1719,0.0,1.6591726e-05
1720,0.0,3.2668488e-06
1721,0.0,2.380647e-08
1722,0.0,2.1315007e-05
1723,0.0,4.364555e-07
1724,0.0,1.4193242e-06
1725,0.0,5.72329e-06
1726,0.0,1.1087878e-05
1727,0.0,1.4236908e-06
1728,0.0,4.890116e-06
1729,0.0,0.018674526
1730,0.0,3.2192881e-06
1731,0.0,1.2394463e-05
1732,0.0,0.000109940076
1733,0.0,5.8632235e-05
1734,0.0,2.2492128e-07
1735,0.0,0.00022109487
1736,0.0,2.5437934e-08
1737,0.0,0.00028756162
1738,0.0,8.517452e-06
1739,0.0,0.0005019189
1740,0.0,0.0001536957
1741,0.0,7.1649716e-05
1742,0.0,1.8609639e-05
1743,0.0,0.0938554
1744,0.0,0.028661536
1745,0.0,0.002139628
1746,0.0,6.590301e-06
1747,1.0,0.9993753
1748,0.0,1.1067558e-07
1749,1.0,0.9986307
1750,0.0,1.0141948e-05
1751,0.0,0.019435113
1752,0.0,2.2580293e-09
1753,0.0,3.8082412e-06
1754,0.0,3.9534396e-05
1755,0.0,2.1581505e-05
1756,0.0,0.0003311176
1757,0.0,7.0460184e-05
1758,0.0,9.059111e-05
1759,0.0,3.8397327e-05
1760,0.0,0.0033132192
1761,0.0,0.00023011629
1762,0.0,4.9907718e-05
1763,0.0,0.00024026803
1764,0.0,0.004075666
1765,0.0,0.0004355508
1766,0.0,9.278972e-05
1767,0.0,0.00012934301
1768,0.0,7.3797682e-06
1769,0.0,0.0004878478
1770,0.0,0.00011622483
1771,0.0,0.0002271449
1772,0.0,1.4572815e-05
1773,0.0,2.2322283e-05
1774,0.0,9.535283e-06
1775,0.0,0.00011291134
1776,0.0,6.9280875e-05
1777,0.0,0.00011589171
1778,0.0,0.00010497633
1779,0.0,2.9492821e-06
1780,0.0,0.00013293834
1781,0.0,9.997579e-05
1782,0.0,0.00096452056
1783,0.0,0.0009874739
1784,0.0,7.755568e-06
1785,0.0,1.336196e-05
1786,0.0,0.00059082755
1787,0.0,6.802699e-05
1788,0.0,1.0729591e-05
1789,0.0,0.00087250344
1790,0.0,1.6628253e-05
1791,0.0,2.8772226e-06
1792,0.0,1.2022506e-05
1793,0.0,8.006418e-05
1794,0.0,0.0018326244
1795,0.0,3.1833866e-07
1796,0.0,5.1372113e-05
1797,0.0,0.00011497732
1798,0.0,2.3288843e-05
1799,0.0,6.33828e-06
1800,0.0,0.00015939417
1801,0.0,0.00075641053
1802,0.0,4.5294787e-06
1803,0.0,3.854643e-05
1804,0.0,1.1625311e-05
1805,0.0,0.5805273
1806,0.0,6.477986e-05
1807,0.0,9.109096e-06
1808,0.0,0.00040557844
1809,0.0,1.4762784e-05
1810,0.0,6.733389e-06
1811,0.0,2.4758392e-05
1812,0.0,9.723951e-06
1813,0.0,4.325216e-07
1814,0.0,1.0247378e-06
1815,0.0,0.00015508999
1816,0.0,0.00038123413
1817,0.0,0.001858112
1818,0.0,2.1297798e-05
1819,0.0,2.817861e-05
1820,0.0,2.1081748e-06
1821,0.0,1.1322469e-05
1822,0.0,0.0009607579
1823,0.0,3.9042666e-07
1824,0.0,3.8308597e-05
1825,0.0,0.00026253628
1826,0.0,0.00032561613
1827,0.0,2.572936e-05
1828,0.0,0.00037108196
1829,0.0,0.005588552
1830,0.0,7.716039e-06
1831,0.0,5.6648337e-06
1832,0.0,9.637649e-06
1833,0.0,9.106097e-05
1834,0.0,0.0009464429
1835,0.0,4.4267313e-06
1836,0.0,1.0977133e-05
1837,0.0,0.0002693099
1838,0.0,3.169685e-05
1839,0.0,1.7522232e-05
1840,1.0,0.99979395
1841,0.0,0.0007739364
1842,0.0,7.894335e-06
1843,0.0,0.00015716087
1844,0.0,6.998727e-05
1845,0.0,1.4936088e-05
1846,0.0,8.849393e-05
1847,0.0,1.2933045e-06
1848,0.0,0.00012680884
1849,0.0,9.66039e-05
1850,0.0,0.00020828824
1851,0.0,9.147123e-05
1852,0.0,6.4963955e-05
1853,0.0,7.5294076e-05
1854,0.0,0.0028262804
1855,0.0,0.008122442
1856,0.0,9.856567e-06
1857,0.0,0.00025322518
1858,0.0,0.0022734986
1859,0.0,0.00012405928
1860,0.0,0.00045205656
1861,0.0,1.0437862e-05
1862,0.0,1.3669297e-06
1863,0.0,0.0130357575
1864,0.0,0.0016716907
1865,0.0,6.1024216e-06
1866,0.0,0.00010130618
1867,0.0,7.523583e-06
1868,0.0,0.00010120191
1869,0.0,5.6109307e-05
1870,0.0,3.8177322e-06
1871,0.0,0.00049064314
1872,0.0,0.000268668
1873,0.0,1.3090728e-05
1874,0.0,5.377784e-07
1875,0.0,0.00011112625
1876,0.0,0.00010114923
1877,0.0,3.115419e-05
1878,0.0,3.8281352e-05
1879,0.0,3.135033e-05
1880,0.0,5.4405136e-06
1881,0.0,0.00028284866
1882,0.0,0.00013259954
1883,0.0,0.0002692149
1884,0.0,1.0183284e-05
1885,0.0,0.00023280356
1886,0.0,0.00033257256
1887,0.0,0.00059140753
1888,0.0,0.00017381621
1889,0.0,8.519253e-07
1890,0.0,2.5735608e-07
1891,0.0,0.00024005095
1892,0.0,0.0076149697
1893,0.0,0.00024006263
1894,0.0,0.000109815606
1895,0.0,0.0002731747
1896,0.0,3.3580065e-07
1897,0.0,2.4993772e-06
1898,0.0,1.0772941e-05
1899,0.0,2.2873608e-06
1900,0.0,0.0038773608
1901,0.0,0.00029329816
1902,0.0,0.00019681179
1903,0.0,0.0048727277
1904,0.0,0.00026375332
1905,0.0,0.0004383975
1906,0.0,0.0002493528
1907,0.0,0.00040422322
1908,0.0,0.00014495221
1909,0.0,4.0589697e-05
1910,0.0,8.607884e-05
1911,0.0,0.0001296307
1912,0.0,0.17280614
1913,0.0,9.970567e-05
1914,1.0,0.9997477
1915,1.0,0.99923
1916,1.0,0.99953043
1917,0.0,0.0029588987
1918,0.0,0.00022578072
1919,0.0,0.0017504117
1920,0.0,0.10965958
1921,0.0,0.013517325
1922,0.0,0.018568316
1923,0.0,7.825062e-06
1924,0.0,8.032788e-06
1925,0.0,1.0450544e-06
1926,0.0,1.5936173e-06
1927,0.0,6.5050654e-07
1928,0.0,5.121651e-07
1929,0.0,8.582732e-06
1930,0.0,4.460523e-06
1931,0.0,1.3862236e-06
1932,0.0,1.2708404e-05
1933,0.0,1.1277641e-06
1934,0.0,3.6435355e-05
1935,0.0,3.500629e-05
1936,0.0,1.6813052e-06
1937,0.0,2.8027562e-06
1938,0.0,0.00011504654
1939,0.0,1.4023981e-09
1940,0.0,0.42190376
1941,0.0,2.1288984e-05
1942,1.0,0.99885356
1943,0.0,9.286675e-06
1944,0.0,2.3498899e-06
1945,0.0,4.5794145e-06
1946,0.0,3.477604e-05
1947,0.0,2.4236858e-06
