id,label,proxy_score
1143,False,0.0003591293
1144,False,2.300605e-05
1145,False,1.1477241e-06
1146,False,1.1697835e-05
1147,False,1.3349999e-05
1148,False,1.474322e-05
1149,False,0.00012240132
1150,False,9.9981015e-05
1151,False,3.233038e-05
1152,False,6.607308e-05
1153,False,0.00016474213
1154,False,1.6541277e-06
1155,False,6.881966e-06
1156,False,0.00033576382
1157,False,4.4384183e-06
1158,False,0.05290277
1159,False,0.10723999
1160,False,2.542627e-06
1161,False,2.2243474e-05
1162,False,1.8546812e-06
1163,False,1.386145e-06
1164,False,0.05481011
1165,False,4.033848e-06
1166,False,0.00024020296
1167,False,5.1574447e-05
1168,False,0.00013772558
1169,False,0.00068075774
1170,False,3.368321e-06
1171,False,5.248714e-07
1172,False,6.997321e-05
1173,False,0.0004009496
1174,False,0.00014462398
1175,False,1.0332694e-06
1176,False,7.7812656e-05
1177,False,4.8095782e-05
1178,False,1.1162593e-06
1179,False,5.031102e-05
1180,False,0.00022421428
1181,False,0.0002209315
1182,False,8.003688e-06
1183,False,0.00082597573
1184,False,5.547822e-06
1185,True,0.020027263
1186,False,1.0685658e-06
1187,False,0.00031083386
1188,False,2.5561974e-05
1189,False,0.00449853
1190,False,2.3910864e-06
1191,False,1.7015673e-05
1192,False,7.980765e-05
1193,False,7.346534e-07
1194,True,0.0009169984
1195,False,1.1285998e-05
1196,False,0.00033736386
1197,False,5.4167464e-07
1198,False,4.283602e-05
1199,False,2.474143e-06
1200,False,0.000173323
1201,False,4.986965e-06
1202,False,2.9292012e-06
1203,False,3.638923e-06
1204,False,5.3004896e-07
1205,False,1.4216869e-05
1206,False,6.3221405e-06
1207,False,2.455964e-06
1208,False,4.082416e-05
1209,False,2.1324988e-06
1210,False,2.923268e-06
1211,False,5.104176e-06
1212,False,0.0010038563
1213,False,0.0009842847
1214,False,1.9284914e-06
1215,False,1.0422647e-06
1216,False,1.3407446e-06
1217,False,4.389488e-06
1218,False,2.7431645e-06
1219,True,0.98398584
1220,False,1.2526939e-05
1221,False,2.815053e-07
1222,False,3.3048482e-06
1223,False,2.3630615e-05
1224,True,0.88646305
1225,False,3.5978799e-06
1226,False,1.9094652e-05
1227,False,2.7434103e-06
1228,False,6.308376e-05
1229,True,0.97183317
1230,False,0.0004888378
1231,False,0.00073573884
1232,False,6.5067627e-07
1233,False,7.6577504e-05
1234,True,0.9766217
1235,False,3.6347992e-06
1236,False,2.1894184e-06
1237,False,0.000106529355
1238,False,8.235727e-07
1239,False,0.0129495775
1240,False,2.068263e-06
1241,False,1.8945551e-05
1242,False,0.002690061
1243,False,2.4556196e-06
1244,False,0.00016458619
1245,False,0.0045509627
1246,False,1.6350857e-06
1247,False,3.6092035e-06
1248,False,4.6666137e-06
1249,False,1.000162e-06
1250,False,5.5439585e-05
1251,False,2.8164668e-06
1252,False,0.0007671489
1253,False,6.7076076e-07
1254,False,1.932905e-06
1255,False,7.457078e-06
1256,False,3.4167815e-07
1257,False,2.9707744e-05
1258,False,1.913149e-05
1259,False,0.004150337
1260,False,7.5397793e-06
1261,False,0.0016197496
1262,False,1.253931e-05
1263,False,0.0045220824
1264,False,0.0005647702
1265,False,3.3433087e-05
1266,False,4.8206794e-06
1267,False,3.406203e-06
1268,False,0.0004332321
1269,False,1.1472443e-05
1270,False,1.2123481e-06
1271,False,2.520386e-05
1272,False,0.00041606446
1273,False,0.0006435135
1274,False,0.0004805388
1275,False,0.0008551344
1276,False,1.2958385e-06
1277,False,0.003097418
1278,False,7.009129e-07
1279,False,0.93368965
1280,False,8.921904e-05
1281,False,6.7927263e-06
1282,False,0.0001798735
1283,False,2.9019384e-06
1284,False,0.00032950044
1285,False,2.1208957e-06
1286,False,2.588482e-06
1287,False,1.010346e-06
1288,False,3.170629e-05
1289,False,7.689955e-06
1290,False,6.0633884e-06
1291,False,0.00024976916
1292,True,0.96344304
1293,False,0.0005515874
1294,False,2.8085676e-06
1295,False,4.366712e-06
1296,False,1.191665e-05
1297,False,3.1999887e-05
1298,False,2.2715014e-06
1299,False,4.2491297e-06
1300,False,8.449852e-05
1301,False,1.5855851e-06
1302,False,0.00055055675
1303,False,2.261484e-05
1304,False,6.18146e-07
1305,False,1.9925378e-06
1306,False,2.9968798e-05
1307,False,9.106418e-06
1308,False,4.478125e-06
1309,False,0.0006886207
1310,False,1.0290144e-06
1311,False,1.0890466e-05
1312,False,6.9137616e-07
1313,False,4.6214813e-05
1314,False,1.7906889e-06
1315,False,2.1434723e-06
1316,False,0.00030056052
1317,False,7.973819e-07
1318,False,1.5640294e-06
1319,False,9.590783e-05
1320,False,0.000265179
1321,False,0.00025590596
1322,False,1.5098331e-05
1323,False,6.9189628e-06
1324,False,1.996477e-06
1325,False,3.2023408e-06
1326,False,0.00026207982
1327,False,1.2161371e-06
1328,False,1.9779557e-06
1329,False,4.8643024e-06
1330,False,8.8816546e-07
1331,False,8.787176e-05
1332,False,2.2506403e-05
1333,False,1.3072623e-05
1334,False,5.073611e-06
1335,False,4.0506675e-06
1336,False,1.1783074e-05
1337,False,1.4803979e-06
1338,False,1.8424851e-06
1339,False,5.1962766e-06
1340,False,0.0005637099
1341,True,0.97111607
1342,False,1.0480473e-05
1343,False,2.9923533e-05
1344,False,1.352278e-05
1345,False,3.398056e-06
1346,False,2.2308577e-06
1347,False,0.00027379478
1348,False,4.049061e-06
1349,False,4.3179584e-06
1350,False,2.6738055e-05
1351,False,0.9666264
1352,False,5.7845837e-06
1353,False,1.5440722e-06
1354,False,1.5814594e-06
1355,False,1.9537806e-06
1356,False,1.1189394e-05
1357,False,1.8407902e-06
1358,False,0.00010056885
1359,False,3.69259e-07
1360,False,9.547759e-06
1361,False,3.7554269e-06
1362,False,3.3861366e-07
1363,False,3.90462e-06
1364,False,0.000542237
1365,False,1.499412e-06
1366,False,1.423881e-05
1367,False,3.491834e-06
1368,False,1.5085844e-06
1369,False,1.4684985e-05
1370,False,2.4503095e-06
1371,False,1.0451542e-06
1372,False,0.0002454304
1373,False,1.1234757e-06
1374,False,0.96510935
1375,False,7.7284903e-07
1376,False,0.0005478395
1377,False,0.0005836896
1378,False,5.153595e-05
1379,False,0.008910097
1380,False,4.088847e-06
1381,False,1.3693473e-05
1382,False,0.00015777808
1383,False,3.610128e-05
1384,False,5.3047406e-06
1385,False,1.945309e-05
1386,False,6.2428803e-06
1387,False,0.002804073
1388,False,0.0002932052
1389,False,0.00030903117
1390,False,0.00031284604
1391,False,0.00023127426
1392,False,0.0026167724
1393,False,1.5724489e-05
1394,False,2.0694617e-05
1395,False,8.106378e-06
1396,False,3.3130907e-06
1397,False,1.27801395e-05
1398,False,9.131407e-07
1399,False,5.086064e-05
1400,False,0.00013834404
1401,False,1.7811867e-06
1402,False,2.358031e-06
1403,False,5.8708492e-06
1404,True,0.24344906
1405,False,0.00011812896
1406,False,2.6730734e-07
1407,False,0.00035114767
1408,False,1.5325194e-06
1409,False,3.0214549e-06
1410,False,0.00013146906
1411,False,5.5201593e-07
1412,False,7.162981e-06
1413,False,1.9430793e-06
1414,False,9.314425e-06
1415,False,6.1799537e-06
1416,False,2.3671134e-06
1417,False,0.0005463674
1418,False,9.5314244e-05
1419,False,1.1846662e-06
1420,True,0.96788096
1421,False,4.304674e-06
1422,False,3.2627482e-05
1423,False,0.00023014774
1424,False,0.000120774836
1425,False,0.0003174879
1426,False,2.955016e-05
1427,False,0.0046766675
1428,False,0.00069416
1429,True,0.9683398
1430,False,0.000109319386
1431,False,1.468726e-06
1432,False,2.2651233e-05
1433,False,1.0305965e-06
1434,True,0.9771938
1435,False,6.7056158e-06
1436,False,4.7081735e-06
1437,False,0.00408881
1438,False,1.3658338e-05
1439,False,7.5049246e-07
1440,False,7.792854e-06
1441,False,1.23895e-05
1442,False,5.989954e-06
1443,False,0.00046500302
1444,False,0.0013327064
1445,False,2.4091803e-06
1446,False,6.8088724e-07
1447,False,1.956695e-06
1448,False,4.258245e-06
1449,False,9.297758e-06
1450,False,1.3617608e-06
1451,False,1.0907829e-06
1452,False,5.096073e-06
1453,False,2.7442047e-05
1454,False,0.05352785
1455,True,0.9809342
1456,False,2.1799449e-06
1457,False,2.9166225e-05
1458,False,4.989282e-06
1459,False,2.0184202e-06
1460,False,2.5458481e-05
1461,False,2.646743e-07
1462,False,1.7293152e-06
1463,False,0.0009254447
1464,False,3.3808225e-05
1465,False,9.2348655e-06
1466,False,3.4104544e-06
1467,False,7.289575e-06
1468,False,3.6203005e-06
1469,False,4.8919824e-06
1470,False,4.2359156e-06
1471,False,4.7698886e-05
1472,False,2.5646314e-05
1473,True,0.9818139
1474,False,3.037171e-06
1475,False,3.6018212e-06
1476,False,1.6120281e-06
1477,False,9.706446e-07
1478,True,0.9636875
1479,False,3.009483e-06
1480,False,1.0589142e-06
1481,True,0.9792583
1482,False,1.5409529e-05
1483,False,9.311916e-07
1484,False,1.1812947e-05
1485,False,5.892633e-05
1486,False,8.608063e-06
1487,False,8.0120617e-07
1488,True,0.0009714101
1489,False,7.6847454e-07
1490,False,0.0002669549
1491,False,0.00012970353
1492,False,1.7301977e-06
1493,False,1.19171955e-05
1494,False,2.6285915e-07
1495,False,3.6030303e-06
1496,False,8.954367e-06
1497,False,2.7764387e-05
1498,False,1.5945091e-06
1499,False,1.0595775e-05
1500,False,9.782921e-05
1501,False,0.0006490309
1502,False,2.010764e-06
1503,False,1.548669e-06
1504,False,2.021543e-06
1505,False,0.0006377523
1506,False,2.1797744e-06
1507,False,7.778806e-06
1508,False,1.1589934e-05
1509,False,5.3967788e-06
1510,False,1.3296778e-06
1511,True,0.7015985
1512,False,5.1392853e-06
1513,False,0.0013398123
1514,False,6.466948e-05
1515,False,0.0068233036
1516,False,4.2707572e-05
1517,False,1.8256658e-06
1518,False,5.5982514e-07
1519,False,1.5325764e-06
1520,False,0.00016870936
1521,False,1.2693031e-06
1522,False,2.430761e-06
1523,False,2.0011042e-07
1524,False,0.00076489267
1525,False,1.735962e-05
1526,False,1.1475069e-05
1527,False,0.0011898968
1528,False,1.3127531e-05
1529,False,0.0026360098
1530,False,1.5875257e-05
1531,False,0.9544906
1532,False,0.0010566184
1533,False,0.0003280941
1534,False,2.6250655e-06
1535,False,0.0001299684
1536,False,3.780772e-06
1537,False,1.5926504e-06
1538,False,2.5545938e-05
1539,False,2.2767586e-06
1540,False,0.00039340308
1541,False,6.0906416e-07
1542,False,3.24067e-06
1543,False,3.39967e-06
1544,False,1.4005209e-06
1545,False,2.3803826e-05
1546,False,5.417568e-05
1547,False,2.0166942e-06
1548,False,3.7177273e-07
1549,False,0.00016663621
1550,False,0.712555
1551,False,0.000115472656
1552,False,6.5400245e-06
1553,False,0.000481009
1554,False,0.00014421121
1555,False,1.682252e-05
1556,False,1.8328366e-05
1557,False,0.0004484042
1558,False,3.2752807e-05
1559,False,9.068377e-05
1560,False,3.051839e-06
1561,False,1.0470088e-06
1562,False,0.0006699425
1563,False,1.5062275e-05
1564,False,0.00016357674
1565,False,8.043347e-06
1566,False,3.3766094e-06
1567,False,0.00010980064
1568,False,9.19182e-06
1569,False,6.2940344e-06
1570,True,0.97719
1571,False,1.9251875e-06
1572,False,5.669276e-06
1573,False,4.5045185e-06
1574,False,1.0190415e-06
1575,False,7.9256694e-07
1576,False,0.000248202
1577,False,3.671276e-07
1578,False,2.4851036e-06
1579,False,2.2329938e-05
1580,False,4.484452e-07
1581,False,2.5203572e-05
1582,False,5.745792e-07
1583,False,0.00022350466
1584,False,3.475951e-05
1585,False,1.7502063e-05
1586,False,6.119803e-06
1587,False,2.5813574e-06
1588,False,2.1048725e-06
1589,False,9.0679445e-05
1590,False,1.4650203e-06
1591,False,8.776741e-05
1592,False,7.24555e-06
1593,False,0.00040070552
1594,False,5.000395e-06
1595,False,0.000699892
1596,False,6.889502e-05
1597,False,3.3991368e-05
1598,False,8.951772e-06
1599,False,0.0006355904
1600,False,3.3559252e-06
1601,False,2.2348515e-05
1602,False,1.6695466e-06
1603,True,0.9832757
1604,False,3.5626217e-05
1605,False,3.2315165e-06
1606,False,7.49216e-07
1607,False,1.5945243e-06
1608,False,2.312178e-06
1609,False,3.01453e-06
1610,False,4.524672e-06
1611,False,4.4073868e-06
1612,False,0.00017212515
1613,False,1.1221543e-06
1614,False,9.654244e-06
1615,False,2.3378384e-06
1616,False,3.263179e-06
1617,False,0.009083616
1618,False,2.5004276e-06
1619,False,1.3154399e-05
1620,False,2.362204e-06
1621,False,0.00012135049
1622,False,8.081453e-06
1623,False,6.165687e-05
1624,False,1.2075801e-06
1625,False,0.00026827387
1626,False,1.1370458e-05
1627,False,1.3892655e-06
1628,False,0.00014900182
1629,False,5.1618194e-05
1630,False,0.00015221647
1631,True,0.9821108
1632,False,2.4041058e-06
1633,False,0.003181532
1634,False,0.0003181544
1635,False,8.070694e-06
1636,False,1.1776968e-06
1637,False,0.00017032762
1638,False,4.1394072e-05
1639,False,1.0376469e-06
1640,False,0.00021281574
1641,False,7.2212197e-06
1642,False,2.1697042e-05
1643,False,3.3168908e-06
1644,False,1.820661e-05
1645,False,5.1945526e-06
1646,False,1.5621139e-06
1647,False,4.9073883e-06
1648,False,2.9113578e-06
1649,False,0.00058058894
1650,False,1.2934945e-05
1651,False,0.0008554154
1652,False,1.0600297e-06
1653,False,5.3878307e-06
1654,False,2.7460096e-06
1655,False,0.00020580084
1656,False,2.7118637e-07
1657,False,0.004361643
1658,False,6.156645e-05
1659,False,0.00036848403
1660,False,2.2524677e-05
1661,False,1.740811e-05
1662,False,5.5893695e-05
1663,False,2.2110116e-06
1664,False,8.580957e-06
1665,False,1.25707875e-05
1666,True,0.92409325
1667,False,7.28462e-06
1668,False,4.93107e-06
1669,False,1.7471136e-06
1670,False,4.0906293e-06
1671,False,3.4477512e-06
1672,False,3.6469692e-06
1673,False,0.022728842
1674,False,1.2584036e-06
1675,False,1.303834e-06
1676,False,8.858337e-06
1677,False,5.136461e-05
1678,False,7.8281795e-07
1679,False,2.7398596e-06
1680,False,2.274174e-06
1681,False,6.7713886e-06
1682,False,1.3922929e-07
1683,False,1.4530498e-06
1684,False,0.003593126
1685,False,0.0004926044
1686,False,0.0005968047
1687,False,1.9193963e-06
1688,False,0.3550163
1689,False,5.0381577e-06
1690,False,2.5180543e-06
1691,False,9.275007e-06
1692,False,3.2840742e-06
1693,False,1.1449468e-05
1694,False,8.151279e-06
1695,False,2.01726e-06
1696,False,5.499089e-07
1697,False,1.1150815e-06
1698,False,0.00021783136
1699,False,1.894949e-05
1700,False,0.0011325623
1701,False,1.5371192e-05
1702,False,1.2515989e-05
1703,True,0.9815396
1704,False,7.11443e-05
1705,False,2.461486e-06
1706,False,0.00016638658
1707,False,3.0157133e-05
1708,False,3.101855e-05
1709,False,2.4883764e-06
1710,False,0.00035760284
1711,False,8.758575e-06
1712,False,5.693349e-06
1713,False,4.2247146e-05
1714,False,7.713804e-06
1715,False,2.4453254e-06
1716,False,5.066539e-07
1717,False,1.1651252e-05
1718,False,1.5055173e-06
1719,False,1.29517e-06
1720,False,1.8649693e-05
1721,False,0.003065219
1722,False,1.2369022e-06
1723,True,0.9763582
1724,False,0.0005669009
1725,False,2.712028e-06
1726,False,0.0008890532
1727,False,8.3352475e-05
1728,False,1.6704138e-05
1729,False,3.472803e-05
1730,False,1.5649097e-06
1731,False,0.0005325292
1732,False,9.483971e-06
1733,False,1.4560184e-06
1734,False,1.4964235e-06
1735,False,7.547164e-07
1736,False,0.00066137034
1737,False,0.00027058588
1738,False,7.4900636e-06
1739,False,1.2150276e-06
1740,False,1.8804077e-06
1741,False,0.0003861803
1742,False,1.4883614e-05
1743,False,1.9611973e-06
1744,False,2.6260896e-06
1745,False,6.626876e-07
1746,False,0.00026642514
1747,False,7.234737e-06
1748,False,1.8934704e-06
1749,False,4.8031336e-05
1750,False,0.000336871
1751,False,0.08132555
1752,False,0.00011330187
1753,False,2.7431436e-06
1754,False,0.0016250326
1755,False,2.7029251e-05
1756,False,9.580915e-06
1757,False,2.1983218e-05
1758,False,1.2868196e-05
1759,False,3.2770288e-06
1760,False,4.0278937e-06
1761,False,7.070482e-06
1762,False,3.420164e-06
1763,False,1.6958616e-05
1764,False,2.7062653e-05
1765,False,0.0003059947
1766,False,3.1677744e-06
1767,False,3.8794566e-05
1768,False,0.00062187674
1769,False,0.00042368856
1770,False,4.042787e-06
1771,False,1.6906393e-05
1772,False,9.3698276e-07
1773,False,2.3782145e-06
1774,False,0.3667492
1775,False,9.117767e-06
1776,False,4.696122e-05
1777,False,5.0109784e-06
1778,False,6.67548e-06
1779,True,0.9736106
1780,False,5.9019494e-06
1781,False,2.4368328e-06
1782,False,5.62608e-06
1783,False,0.0010140233
1784,False,9.5365385e-06
1785,False,0.00029709403
1786,False,3.3764627e-05
1787,False,5.4205734e-06
1788,False,0.00048310257
1789,False,2.162238e-06
1790,False,0.0010353973
1791,False,1.6578452e-06
1792,False,3.1893937e-06
1793,False,9.569249e-07
1794,False,5.2798882e-06
1795,False,0.0001305164
1796,False,2.34977e-06
1797,False,0.24813198
1798,False,3.9517334e-07
1799,False,5.145293e-06
1800,False,6.6366294e-05
1801,False,0.0009833605
1802,False,1.7503033e-05
1803,False,0.00016601506
1804,False,8.258501e-06
1805,False,1.3303165e-05
1806,False,0.00033595567
1807,False,0.08972477
1808,False,4.364861e-05
1809,False,2.2549725e-06
1810,False,0.0024680549
1811,False,3.9755363e-05
1812,False,6.8460247e-07
1813,False,0.0004032558
1814,False,2.2668954e-05
1815,False,0.000470439
1816,False,9.615905e-05
1817,False,9.6653595e-05
1818,False,9.858229e-05
1819,False,3.356719e-06
1820,False,2.2019916e-05
1821,False,3.8840226e-06
1822,False,0.0006650613
1823,False,1.8768953e-05
1824,False,8.242961e-06
1825,False,0.00016580905
1826,False,5.5416855e-05
1827,False,0.00014705538
1828,False,0.0002604406
1829,False,7.4407817e-06
1830,False,0.0005724628
1831,False,1.4681288e-05
1832,False,0.000116413175
1833,False,4.4761804e-05
1834,False,0.00025908332
1835,False,3.31616e-06
1836,False,4.6674793e-07
1837,False,0.00025601144
1838,False,7.723344e-06
1839,False,2.4888154e-06
1840,False,2.784923e-06
1841,False,1.8231465e-06
1842,False,9.554122e-05
1843,False,0.00012329099
1844,False,1.3825032e-05
1845,False,1.659924e-06
1846,False,9.731583e-07
1847,False,1.1232626e-06
1848,False,3.2662394e-06
1849,False,0.00040952474
1850,True,0.9785973
1851,False,5.173363e-06
1852,True,0.9816014
1853,False,2.083656e-06
1854,False,5.1001084e-06
1855,False,0.0002737551
1856,False,1.4161193e-06
1857,False,5.042469e-06
1858,False,0.002500211
1859,False,8.105841e-07
1860,False,6.3174634e-06
1861,False,3.700799e-06
1862,False,1.8616836e-05
1863,False,0.000149744
1864,False,0.0006737545
1865,False,5.5039635e-07
1866,False,7.020763e-05
1867,False,9.55496e-05
1868,False,1.5280741e-06
1869,False,0.0006016823
1870,False,2.3812306e-06
1871,False,8.881523e-06
1872,False,8.728436e-07
1873,True,0.05165939
1874,False,0.000522414
1875,False,2.133933e-06
1876,False,4.9531067e-05
1877,False,2.4146848e-06
1878,False,1.4184143e-06
1879,False,1.8697642e-06
1880,False,2.16755e-06
1881,False,2.3145993e-05
1882,False,2.1467938e-05
1883,False,0.00057879667
1884,False,4.577964e-06
1885,False,0.001011628
1886,False,0.0035849765
1887,False,5.0989897e-06
1888,False,3.202231e-06
1889,False,0.00097345636
