id,label,proxy_score
918,False,8.51467063966993e-07
919,False,1.8885776853494463e-06
920,False,5.928465543547645e-05
921,False,4.342475676821778e-06
922,False,1.2991404219064862e-05
923,False,2.7605167360889027e-06
924,False,4.840403562411666e-05
925,False,3.973191908812623e-08
926,False,3.838761131191859e-08
927,False,2.291100198448248e-09
928,False,6.378160222197948e-09
929,False,6.107768967922311e-06
930,False,1.4445869283008506e-06
931,False,8.303646268359444e-07
932,False,2.8412999952820428e-08
933,False,0.0004401571350172162
934,False,1.318734632604901e-07
935,False,3.826748798019253e-05
936,False,5.111880454933271e-05
937,False,8.166408633769606e-07
938,False,0.00020323992066551
939,False,2.5072806053572094e-08
940,False,6.926885816938011e-06
941,False,2.2661374998733663e-08
942,False,0.00132089969702065
943,False,3.141281194984913e-05
944,False,4.393209019326605e-05
945,False,5.8841674217546824e-06
946,False,0.00010569086589384824
947,False,0.0003394800878595561
948,False,1.711298182272003e-06
949,False,1.1671681932057254e-05
950,False,9.391611683895462e-07
951,False,8.277549756741109e-10
952,False,0.000566348375286907
953,False,0.020633164793252945
954,False,7.267424706469683e-08
955,False,2.965413295896724e-05
956,False,1.7851602024165913e-05
957,False,7.16515984322541e-08
958,False,0.1338770091533661
959,False,3.8256375773926266e-06
960,False,1.0841678886208683e-05
961,False,2.540342620704905e-07
962,False,4.5774861064273864e-05
963,False,1.1695375405906816e-06
964,False,1.6801851643322152e-07
965,False,1.3671034970741403e-08
966,False,1.3670188536707428e-06
967,False,4.252769869594886e-08
968,False,2.318254246347351e-06
969,False,4.299721695133485e-06
970,False,1.678404260019306e-07
971,False,1.039171522165816e-07
972,False,4.6869408834027126e-05
973,False,0.00023856245388742536
974,False,3.957803983212216e-06
975,False,1.2317256903315865e-07
976,False,1.1261483479074741e-07
977,False,5.532570401811654e-09
978,False,1.129103566199774e-05
979,False,2.5910416034946593e-09
980,False,2.3807842808309942e-07
981,False,0.0019276642706245184
982,False,5.705597868654877e-05
983,False,2.300744426975143e-06
984,False,3.880138876866113e-08
985,False,2.618347252791864e-06
986,False,1.932058957265781e-08
987,False,4.2367821606603684e-07
988,False,5.204119588597678e-07
989,False,5.6939788919407874e-06
990,False,8.586965805079672e-08
991,False,4.9200338253285736e-05
992,False,0.00034845221671275795
993,False,2.2156699586162176e-08
994,False,2.2952326617087238e-06
995,False,1.1347660802130122e-06
996,False,2.106795182754695e-09
997,False,1.788290319382213e-05
998,False,6.781408501410624e-07
999,False,5.358496757423836e-09
1000,False,9.039523973797259e-08
1001,False,3.804134109941515e-07
1002,False,1.406902327971693e-08
1003,False,8.910236601877841e-07
1004,False,6.843201845185831e-06
1005,False,6.114255484135356e-06
1006,False,2.9673890011849835e-08
1007,False,5.919683189858915e-06
1008,False,2.235068859590683e-05
1009,False,3.7645597785740392e-06
1010,False,6.2415381307801e-07
1011,False,0.013459909707307816
1012,False,8.642206239528605e-08
1013,False,1.3472287285765105e-08
1014,False,0.0021274329628795385
1015,False,1.1028974000737435e-07
1016,False,0.0017813881859183311
1017,False,9.610802408133168e-06
1018,False,3.6036521322557746e-08
1019,False,7.740125207433834e-10
1020,False,8.24071605620702e-07
1021,False,3.146685685351258e-06
1022,False,4.7905945393722504e-05
1023,False,0.0007927268743515015
1024,False,3.303648838937079e-07
1025,False,2.122689511452336e-05
1026,False,1.2208689668113948e-06
1027,False,0.0001007057071547024
1028,False,5.246039108897094e-06
1029,False,0.006617442239075899
1030,False,6.863944145152345e-05
1031,False,5.726005838369019e-07
1032,False,2.020901092691929e-06
1033,False,2.5514271584370363e-08
1034,False,2.7213951625526533e-07
1035,False,7.41426174499793e-06
1036,False,1.2057504363838234e-06
1037,False,3.4391142378353834e-08
1038,False,3.642422825578251e-06
1039,False,6.268190190894529e-05
1040,False,2.1404461222118698e-05
1041,False,5.883210292267904e-07
1042,False,5.963090643490432e-08
1043,False,3.9882576174932183e-07
1044,False,1.963286706541112e-07
1045,False,8.432177622808013e-08
1046,False,2.435057922411943e-06
1047,False,6.699377081531566e-06
1048,False,4.7541115577587334e-07
1049,False,0.27147287130355835
1050,False,3.886796548613347e-05
1051,False,3.4996212150417705e-08
1052,False,4.5731312070529384e-07
1053,False,1.3346918422030285e-05
1054,False,0.0007935381145216525
1055,False,7.533910684287548e-05
1056,False,4.617679223883897e-05
1057,False,3.338935172791935e-08
1058,False,0.004636537749320269
1059,False,0.0038791776169091463
1060,False,8.168777276296169e-05
1061,False,2.1749889356215135e-07
1062,False,8.052453495110967e-07
1063,False,1.7733206050252193e-06
1064,False,9.410170605406165e-05
1065,False,2.9608577278850134e-07
1066,False,0.0001638810645090416
1067,False,2.4219505689870857e-07
1068,False,4.29922147304751e-06
1069,False,2.6957466161547927e-06
1070,False,3.960679532610811e-05
1071,False,9.180326742352918e-06
1072,False,0.00013977069465909153
1073,False,4.4293632527114823e-05
1074,False,0.004110568203032017
1075,False,0.00011822905071312562
1076,False,0.0010124531108886003
1077,False,7.691277476018499e-11
1078,False,0.00012787985906470567
1079,False,2.4277203920064494e-05
1080,False,0.00015630661800969392
1081,False,0.0014868846628814936
1082,False,2.1469328714829317e-07
1083,False,7.128837520298248e-10
1084,False,5.1580103900050744e-05
1085,False,2.510174635972362e-05
1086,False,3.113827062861674e-08
1087,False,6.49656358291395e-05
1088,False,0.0001460415660403669
1089,False,0.004703961778432131
1090,False,4.697382792073768e-06
1091,False,3.899533112416975e-06
1092,False,0.000424599478719756
1093,False,7.629633955730242e-07
1094,False,1.8069515590468654e-06
1095,False,1.4561398529622238e-05
1096,False,6.142129223007942e-07
1097,False,2.5113536139542703e-08
1098,False,1.457768917134672e-06
1099,False,0.00022436038125306368
1100,False,2.7929781936109066e-05
1101,False,7.865029183484751e-10
1102,False,5.348936293891882e-10
1103,False,2.317611880187087e-09
1104,False,2.0676949930020783e-08
1105,False,1.9328376765770372e-07
1106,False,4.470309988846566e-07
1107,False,3.268993964411493e-08
1108,False,3.879781829141393e-09
1109,False,2.0305361658756738e-07
1110,False,3.6061031938317e-10
1111,False,9.146729098574724e-07
1112,False,1.3418406830112417e-08
1113,False,1.600810684010412e-08
1114,False,5.087952836824172e-10
1115,False,3.219735811299529e-09
1116,False,7.918272899587464e-07
1117,False,6.413938990590395e-06
1118,False,3.668248371724303e-09
1119,False,3.1373736941731067e-09
1120,False,5.785106768629866e-12
1121,False,3.2863703425256574e-10
1122,False,1.6307032764048546e-12
1123,False,1.919059355870445e-10
1124,False,3.518002000824083e-10
1125,False,2.450473823856214e-09
1126,False,2.6263758529099235e-11
1127,False,1.7902891669141496e-10
1128,False,2.226603346144884e-09
1129,False,1.23716876743174e-08
1130,False,1.453082347779855e-07
1131,False,7.586094739053806e-07
1132,False,6.072692695924253e-12
1133,False,8.745832530410169e-11
1134,False,5.641615175022707e-09
1135,False,2.2750125935999677e-05
1136,False,2.5700530592587256e-10
1137,False,4.542842475530051e-07
1138,False,1.6100851762956836e-09
1139,False,1.2083491185421735e-07
1140,False,1.375780840362495e-07
1141,False,6.899441434837783e-11
1142,False,3.6563942984457753e-09
1143,False,1.9571709799492965e-06
1144,False,8.529051598316073e-08
1145,False,1.2447187145880889e-05
1146,False,2.7593438645112656e-09
1147,False,7.678946900568917e-08
1148,False,3.035648843408012e-09
1149,False,0.00010933221346931532
1150,False,0.00015459848509635776
1151,False,1.926013837305618e-08
1152,False,1.1515290054830984e-07
1153,False,5.319096274547519e-10
1154,False,1.7229345061764434e-08
1155,False,2.3155166672950145e-06
1156,False,2.8770937205990776e-06
1157,False,1.0965104735305431e-07
1158,False,1.7420939357748466e-08
1159,False,2.42658387605843e-07
1160,False,6.732027486577863e-06
1161,False,3.0191031328286044e-05
1162,False,1.7266462748466438e-07
1163,False,1.7678530639386736e-06
1164,False,1.2273486390768085e-05
1165,False,0.0022418510634452105
1166,False,7.684885349590331e-05
1167,False,3.1179399684333475e-06
1168,False,1.0035556385901145e-08
1169,False,0.0004958672216162086
1170,False,6.61563353787642e-06
1171,False,3.7237839478621027e-09
1172,False,1.7227720263690571e-06
1173,False,4.2456198912077525e-07
1174,False,1.042226429603943e-07
1175,False,1.2656532817345578e-05
1176,False,1.6740210639909492e-07
1177,False,8.747298124944791e-06
1178,False,5.1613241680570354e-08
1179,False,4.1433169826632366e-05
1180,False,6.921543160842702e-08
1181,False,2.7299092764110355e-08
1182,False,5.407489425124368e-06
1183,False,1.2711438102996908e-05
1184,False,1.4539640687871724e-05
1185,False,1.2705874041785137e-07
1186,False,5.588729550254357e-07
1187,False,1.6873201502676238e-08
1188,False,5.423548827820923e-07
1189,False,3.719649441791262e-07
1190,False,2.99556646154997e-08
1191,False,8.867198530992937e-09
1192,False,1.72885670224332e-08
1193,False,7.782990962823533e-08
1194,False,0.0001385160576319322
1195,False,2.7809182938653976e-06
1196,False,4.324483882101049e-07
1197,False,5.556540259021858e-07
1198,False,4.588335741573246e-06
1199,False,0.0017188818892464042
1200,False,8.587551292293938e-07
1201,False,6.720234182466811e-07
1202,False,3.224746706109727e-06
1203,False,1.1615914985441123e-07
1204,False,7.559044945537607e-08
1205,False,3.4108106774510816e-05
1206,False,7.278786284814487e-08
1207,False,1.324403001490282e-06
1208,False,2.0397191491383637e-08
1209,False,8.246667348998926e-09
1210,False,1.7728184502630029e-06
1211,False,8.026109554748473e-09
1212,False,4.745547812490258e-06
1213,False,1.3171559487545892e-07
1214,False,3.952560746256495e-06
1215,False,8.273612195353053e-08
1216,False,1.1283947287665796e-06
1217,False,4.5859755459787266e-07
1218,False,1.189427621284267e-06
1219,False,1.2061748293490382e-06
1220,False,1.795015668903943e-05
1221,False,5.78027936626313e-07
1222,False,4.900387466477696e-06
1223,False,2.3126598534872755e-05
1224,False,9.805425094100428e-08
1225,False,2.775443022073887e-07
1226,False,1.5362500960236503e-07
1227,False,6.922761031091795e-07
1228,False,2.1299641161931504e-08
1229,False,5.0414619181538e-05
1230,False,1.0712762898990036e-09
1231,False,3.6147474702374893e-07
1232,False,1.1472251344457618e-06
1233,False,1.283281392261415e-07
1234,False,2.3122770471672993e-06
1235,False,8.369103852601256e-06
1236,False,2.2395685306264568e-09
1237,False,1.0891255186606941e-07
1238,False,9.307259318802608e-08
1239,False,1.5497838830924593e-05
1240,False,8.873484489413386e-07
1241,False,1.4580115930584725e-05
1242,False,4.80960579807288e-07
1243,False,3.858281445445755e-07
1244,False,4.7289336180256214e-07
1245,False,2.4274922907352448e-06
1246,False,4.568183840092388e-07
1247,False,1.1640177888239123e-07
1248,False,3.335378835345182e-07
1249,False,8.378534488429068e-08
1250,False,3.067088361063952e-09
1251,False,2.7229136723150305e-09
1252,False,9.999686634287741e-10
1253,False,7.385120261460543e-05
1254,False,1.1833383268822217e-06
1255,False,1.9631154373200843e-06
1256,False,4.557326960252794e-09
1257,False,6.193139512333801e-08
1258,False,5.242043243924854e-08
1259,False,4.0380448550897396e-13
1260,False,1.0630555991042456e-08
1261,False,1.0563019259279827e-06
1262,False,1.1917427045204931e-08
1263,False,6.311131528491387e-07
1264,False,8.399735662578678e-08
1265,False,1.1099892116561705e-09
1266,False,7.029390958201986e-11
1267,False,2.6558073518145875e-09
1268,False,2.5954662419280794e-07
1269,False,8.171122090061544e-07
1270,False,3.982883072239929e-07
1271,False,1.0101498526537966e-09
1272,False,1.7153740827779984e-07
1273,False,1.2407015859139392e-08
1274,False,6.694947263241602e-09
1275,False,1.351820856143604e-06
1276,False,3.9865138745653894e-08
1277,False,5.1387900157351396e-08
1278,False,1.6916423817292525e-07
1279,False,1.7646887329192396e-07
1280,False,1.3884521976592623e-08
1281,False,4.633475825244204e-09
1282,False,1.7679364816558518e-07
1283,False,3.977342899474934e-10
1284,False,4.854284973987433e-09
1285,False,7.094671961027643e-09
1286,False,1.6148045745012496e-07
1287,False,1.5431977473667757e-08
1288,False,3.329446940369962e-08
1289,False,1.770500190900748e-08
1290,False,2.495991324735769e-08
1291,False,7.269934343412388e-08
1292,False,2.4460075565002626e-07
1293,False,1.753196476883545e-09
1294,False,2.2664063334398854e-11
1295,False,1.019587898554164e-06
1296,False,1.5256786056738747e-08
1297,False,1.0139216133353557e-09
1298,False,1.7104920146948643e-08
1299,False,2.2489344075893314e-07
1300,False,2.946209633591934e-06
1301,False,1.8607541896198398e-10
1302,False,6.330275823529519e-07
1303,False,1.2975535312875763e-08
1304,False,2.8217764125315625e-08
1305,False,1.2502990784923895e-06
1306,False,1.1379370334907435e-06
1307,False,9.723506444458963e-10
1308,False,8.009796204078157e-08
1309,False,3.963187417133085e-11
1310,False,3.2638587388333917e-09
1311,False,1.9757666336328583e-10
1312,False,6.110374706214117e-11
1313,False,1.9255583794119957e-08
1314,False,7.378857702633468e-08
1315,False,2.8630176354682568e-11
1316,False,4.913229822989251e-09
1317,False,1.5620161830653956e-09
1318,False,7.36761318620438e-10
1319,False,7.630066534147772e-08
1320,False,1.7204012010552105e-06
1321,False,1.656720627352115e-07
1322,False,1.6254098511581105e-07
1323,False,1.892572099038148e-09
1324,False,2.2679039375361754e-06
1325,False,1.6993761953187914e-09
1326,False,5.293316576171492e-07
1327,False,3.986778018827408e-09
1328,False,2.7399615021295176e-08
1329,False,4.005874032486645e-08
1330,False,2.3520634329088352e-08
1331,False,3.964491845920293e-09
1332,False,2.176841817913555e-09
1333,False,1.0786919801830663e-06
1334,False,2.711387878662208e-07
1335,False,1.8025540171606735e-08
1336,False,1.3469511728203543e-08
1337,False,8.5109516656523e-11
1338,False,2.6682826614887745e-07
1339,False,3.3940055210734954e-09
1340,False,3.789090214922908e-07
1341,False,3.4906882717677945e-08
1342,False,3.9782668181942427e-07
1343,False,1.853250409036833e-12
1344,False,4.562838717969697e-10
1345,False,2.043894120618006e-08
1346,False,3.046450558485958e-08
1347,False,3.6644462397816824e-06
1348,False,5.486946292876382e-07
1349,False,1.4070103304675285e-07
1350,False,3.6913256895587665e-09
1351,False,2.2982825953477004e-07
1352,False,7.068556442391127e-07
1353,False,2.1548114403913132e-09
1354,False,4.726999236481788e-07
1355,False,4.572753564691112e-10
1356,False,2.9583640426267266e-08
1357,False,3.303018747402575e-09
1358,False,2.1991888843331253e-06
1359,False,4.292370903158371e-10
1360,False,8.310890819984706e-08
1361,False,1.129401852040246e-07
1362,False,4.630648309245089e-09
1363,False,3.136672603432089e-06
1364,False,3.642148271865153e-08
1365,False,1.9283055707752794e-10
1366,False,7.465777116522077e-07
1367,False,9.541822887371154e-10
1368,False,2.3795912462709623e-10
1369,False,3.4679505933610244e-09
1370,False,7.413175922010851e-07
1371,False,1.5856743473818824e-08
1372,False,1.077021027917624e-09
1373,False,1.5869351388531072e-09
1374,False,0.00012125875218771398
1375,False,1.6222653442810042e-08
1376,False,5.6597141195879885e-08
1377,False,3.0748259494117747e-09
1378,False,1.4456797536865906e-08
1379,False,2.0057625079061836e-05
1380,False,4.553701304921276e-10
1381,False,4.639086910174228e-07
1382,False,3.257653347077394e-08
1383,False,7.27509814169025e-07
